GE-1059-16,Blue,1,KIA
GN-3555-20,Green,2,Honda
GE-5183-16,Yellow,3,Hyundai
GE-5782-17,Red,4,Suzuki
GE-8185-16,Ash,5,Benz
GE-8125-17,Violet,6,Honda
GE-8435-18,Yellow,7,Benz
GW-3568-16,White,8,Toyata
GS-3457-17,Orange,9,Toyota
GE-3574-16,Light Green,10,Benz
GW-3577-20,Blue,11,Suzuki
GN-3551-16,Sea Blue,12,Opel
GE-1075-17,Ash,13,Hyundai
GE-3592-16,Red,14,Opel
GE-1059-20,Pink,15,Toyota
GS-4438-20,Green,16,KIA
GN-6701-16,Brown,17,Honda
GE-8124-17,White,18,Toyota
GE-8141-18,Blue,19,Suzuki
GW-7567-18,Violet,20,Honda
GS-9117-18,Orange,21,Benz
GS-4321-19,Black,22,Toyota
GS-2341-19,Violet,23,Opel
GN-6548-20,Ash,24,Benz
AS-2314-17,Brown,25,Hyundai
AW-5670-18,Wine,26,Hyundai
AE-3456-19,Yellow,27,Suzuki
AS-9010-17,Pink,28,KIA
EG-3345-18,Blue,29,KIA
ES-2678-19,Light Green,30,Toyota
BS-2398-16,Orange,31,Benz
BW-9071-22,Black,32,Benz
BE-1356-21,Ash,33,Toyota
VS-5903-19,Yellow,34,Toyota
AS-8887-20,Green,35,Opel
BS-3456-21,Blue,36,KIA
NE-1487-20,White,37,KIA
NW-2213-21,Violet,38,Suzuki
CS-8925-17,Wine,39,Suzuki
WS-3458-17,Green,40,Hyundai
WW-4998-22,Brown,41,Honda
WN-1867-15,White,42,Honda
VE-1289-19,Indigo,43,Benz
VN-6688-20,Red,44,Toyota
VS-2021-22,Grey,45,Suzuki
BE-4019-21,Wine,46,Hyundai
UE-4576-16,Yellow,47,Suzuki
WW-1901-17,Grey,48,Honda
UW-5692-21,Blue,49,Benz
UE-3356-22,Grey,50,Toyota
GR-1691-T,Ash,51,Benz
GR-235-V,Blue,52,Hyundai
GR-4267-12,Green,53,Honda
GW-656-11,Brown,54,Suzuki
GR-7878-Y,White,55,KIA
CR-890-Z,Yellow,56,Opel
GW-324-14,Black,57,Suzuki
GR-3435-16,Blue-Black,58,Honda
VR-568-Y,Black,59,Hyundai
CR-4567-11,Ash,60,Hyundai
GR-4527-12,White,61,Nissan
BA-234-11,Blue,62,Hyundai
UV-876-V,Violet,63,Honda
UE-2156-U,Indigo,64,Opel
GR-278-22,Brown,65,Nissan
WR-2673-15,Black,66,Nissan
CR-3344-17,Red,67,Benz
GE-3572-16,Yellow,68,Toyota
AS-6234-11,Orange,69,Toyota
GR-5674-19,Green,70,Opel
VR-6788-12,Ash,71,Nissan
GE-1982-17,Magenta,72,Benz
UV-2222-18,Wine,73,KIA
UE-2397-16,Grey,74,Honda
UE-6532-S,Ash,75,Hyundai
GS-5728-20,White,76,Hyundai
GT-7622-Z,Blue,77,Suzuki
GT-2600-Y,Violet,78,KIA
GR-7643-21,Red,79,Nissan
AS-7532-17,Blue,80,Benz
AS-1487-19,White,81,Toyata
GE-9342-15,White,82,Honda
VR-1642-S,Red,83,Hyundai
BA-5467-11,Green,84,Benz
BN-4921-14,Violet,85,KIA
UV-5674-17,Indigo,86,Suzuki
GE-7852-Z,Ash,87,Benz
GS-8411-11,Sea Blue,88,Nissan
GR-5611-16,Ash,89,Honda
VR-5762-11,Dirty-Blue,90,Hyundai
UV-9123-13,Pink,91,Honda
GT-6579-19,Yellow,92,Honda
GT-9867-22,Wine,93,Nissan
CR-9087-18,Green,94,Toyota
VR-7801-19,Dirty-Green,95,Toyota
WR-9745-20,Ash,96,Benz
GE-8621-21,Grey,97,Hyundai
ER-7691-20,Black,98,Suzuki
GT-7123-21,Blue-Black,99,Opel
ER-8821-22,Black,100,Nissan
